fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
['i']->f,0.00882139662763659,0.009847613429616712,0.5196842180642838,1.1102230246251565e-16,0.47556893215810325,False,0.010114852358540694
['i']->a,8.181210073754386e-05,0.0006712536969064678,0.27547236736635594,1.1102230246251565e-16,0.02889960382052148,False,0.0017474628227961042
"['i', 'f', 'a']->d",0.03479648397844193,0.06284098050471826,0.9941744567628702,0.011086883080986487,0.3686926077208931,False,0.1371566389601726
"['i', 'f', 'a']->e",0.03479648397844193,0.06284098050471826,0.9941744567628702,0.011086883080986487,0.3686926077208931,False,0.1371566389601726
"['i', 'f', 'a', 'd', 'e']->j",0.2446096642270248,0.18476984319811685,0.9993775114635048,0.1769601670710358,0.7778016645680416,False,0.3294976755618119
"['i', 'f', 'a', 'd', 'e', 'j']->k",0.026202509732079382,0.03305749771413857,0.9998394387906682,0.3886858511716471,0.9258929394060379,False,0.5550887972240933
"['i', 'a', 'd', 'e', 'j']->l",0.003127540199556633,0.013695280569943014,0.9998313838489559,0.32308590031018714,0.9549768127514511,False,0.4540297409135428
"['i', 'f', 'a', 'd', 'e', 'j', 'k', 'l']->n",0.3048828876729125,0.1590721710601981,0.9999028898490843,0.47501612358342804,0.9384232670986763,False,0.701382971453862
"['i', 'f', 'a', 'd', 'e', 'j', 'n']->o",0.33591926764569835,0.2502147299636853,0.9997478671195809,0.4917539387610945,0.8627499155431344,False,0.5182586037691037
"['i', 'd', 'e', 'j', 'k', 'n', 'o']->b",0.03618846643179452,0.05399090896747649,0.9811842579225688,0.06719695341052168,0.7149964681674396,False,0.1539570488400768
"['j', 'k', 'n', 'o', 'b']->g",0.12353095179228302,0.18764494599359294,0.8938591011731437,0.07822241331654445,0.3336506864039802,False,0.24541222716703773
"['i', 'a', 'e', 'k', 'n', 'o']->m",0.02747702206837188,0.03317826748838948,0.9985185358748254,0.1720156014864408,0.5642639968059949,False,0.4007852458735879
"['d', 'e', 'n', 'o']->c",0.00042934983182685293,0.0025508622698200978,0.8900277200443814,0.007002241945886167,0.021805227112189463,False,0.2694233204730779
"['f', 'j']->h",0.5470301340006888,0.5979426243748911,0.9567919250126126,0.00027640428733766154,0.7181904732655631,False,0.5985360725413157
