fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
['g']->n,0.031395443541785584,0.037064107990250186,0.8558143300000001,0.008099999999999996,0.27945,False,0.03953548145905992
"['g', 'n']->i",0.06194312650116218,0.1393248022961345,0.976714425,0.0020499999999999963,0.26315,False,0.16264294110586214
"['g', 'n', 'i']->p",0.22363189713966536,0.2795551455857449,0.9971981,0.06525000000000003,0.44965,False,0.373819715439992
"['g', 'n', 'i', 'p']->h",0.31191321063944755,0.2941668419871342,0.999461685,0.14050000000000007,0.61305,False,0.5969811856997527
"['g', 'n', 'i', 'p', 'h']->m",0.4973639220192464,0.2884667506838704,0.999834185,0.44194999999999995,0.7853,False,0.789309813656274
"['g', 'n', 'i', 'p', 'h', 'm']->q",0.6380900209204681,0.2709445989318554,0.999943875,0.66865,0.8865,False,0.8836775489469373
"['g', 'n', 'i', 'p', 'h', 'q']->l",0.6196169187768301,0.2629415966579214,0.99992349,0.6104499999999999,0.86705,False,0.8871375648099773
"['n', 'h', 'q', 'l']->o",0.46783173587493776,0.402193578375736,0.99940718,0.18174999999999986,0.7356,False,0.6631850543549023
"['g', 'n', 'p', 'q']->f",0.20843018004167668,0.23694458019356118,0.99862916,0.0976999999999999,0.5302,False,0.49780516138134945
"['g', 'n', 'f']->e",0.1366872283605569,0.22570257211515782,0.995809955,0.022599999999999953,0.3849,False,0.32329492481630495
"['g', 'n', 'f', 'e']->d",0.24177686928398956,0.2763220332954764,0.99924024,0.09775,0.54695,False,0.5374462367183259
"['g', 'n', 'e', 'd']->c",0.3490615396101183,0.34413481831700926,0.99932402,0.14064999999999994,0.6091500000000001,False,0.6451701359445976
"['g', 'e', 'c']->a",0.08331536355860014,0.14433576170025914,0.993254025,0.027300000000000102,0.21835000000000004,False,0.24751275003173837
"['n', 'd', 'c']->b",0.37440234539776585,0.4689947878287786,0.998001645,0.03325,0.60865,False,0.5679995775919605
"['n', 'i', 'p', 'm']->j",0.32087341945458503,0.31489377304196975,0.999352595,0.11804999999999999,0.5999,False,0.6049135466768842
"['g', 'i', 'h', 'm']->k",0.35113590342773815,0.3263961051084298,0.999041405,0.15795000000000003,0.6301,False,0.6040507445345078
