fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['e', 'f', 'h']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['e', 'f', 'h']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['e', 'f', 'h']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['e', 'f', 'h']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['e', 'f', 'h']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['e', 'f', 'h']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'g']->c",1.0,7.559379404720179e-05,1.0,1.0,1.0,False,1.0
"['e', 'f', 'g']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['b', 'e', 'f', 'g']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'g']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'g']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'g']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'g']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['e', 'f', 'g', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['e', 'f', 'g', 'i']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['e', 'f', 'g', 'i']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f']->i",1.0,0.00011906286119867104,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'f']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'f']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'f']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'f']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'f']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['a', 'b', 'e', 'f']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['a', 'b', 'e', 'f']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['a', 'b', 'e', 'f']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['a', 'b', 'e', 'f']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f']->g",1.0,5.032018775219527e-05,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'f']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['c', 'd', 'e', 'f']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['c', 'd', 'e', 'f']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'i']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'i']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['e', 'g', 'h']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['e', 'g', 'h']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['e', 'g', 'h']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['e', 'g', 'h']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['e', 'g', 'h']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['e', 'g', 'h']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'h']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'h']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'h']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'h']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'h']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['a', 'b', 'd', 'e', 'h']->i",1.0,0.00023812572326387116,1.0,1.0,1.0,False,1.0
"['b', 'e', 'h', 'i']->a",1.0,0.0008055848861149295,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'h']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'h', 'i']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['c', 'd', 'e', 'h', 'i']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['c', 'd', 'e', 'h', 'i']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['a', 'd', 'e', 'h', 'i']->b",1.0,0.00014511619581847324,1.0,1.0,1.0,False,1.0
"['b', 'd', 'e', 'g']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'g']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'g']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'g']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'g']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g']->a",1.0,0.0006041886645762329,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'i']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g', 'i']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g', 'i']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['a', 'd', 'e', 'g']->c",1.0,7.559379404720179e-05,1.0,1.0,1.0,False,1.0
"['a', 'e', 'g', 'i']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['a', 'e', 'g', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['a', 'e', 'g', 'i']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['a', 'e', 'g', 'i']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['a', 'e', 'g', 'i']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['b', 'c', 'd', 'e']->a",1.0,0.00040279244303753625,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'e', 'i']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'd', 'e', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'd', 'e', 'i']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['b', 'd', 'e', 'i']->a",1.0,0.0008055848861149295,1.0,1.0,1.0,False,1.0
"['b', 'f', 'g', 'h']->c",1.0,7.559379404720179e-05,1.0,1.0,1.0,False,1.0
"['b', 'f', 'g', 'h']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['c', 'f', 'g', 'h']->a",1.0,0.00040279244303753625,1.0,1.0,1.0,False,1.0
"['d', 'f', 'g', 'h']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
