fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'c', 'd', 'h', 'k', 'l', 'm']->j",0.9999999999999725,0.00883987167231437,1.0,1.0,1.0,False,1.0
"['c', 'd', 'f', 'h', 'k', 'l', 'm', 'o']->i",0.9999999999999586,0.006743469610780983,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'h', 'k', 'l', 'm']->j",0.9999999999999725,0.00883987167231437,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'h', 'k', 'l', 'm', 'o']->i",0.9999999999999586,0.006743469610780983,1.0,1.0,1.0,False,1.0
"['a', 'c', 'g', 'h', 'k', 'm']->f",0.999999999999927,0.0016666196775992903,1.0,1.0,1.0,False,1.0
"['c', 'd', 'f', 'h', 'k', 'm', 'n']->i",0.9999999999999672,0.008538192111862353,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'h', 'k', 'm', 'n']->i",0.9999999999999672,0.008538192111862353,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'h', 'i', 'k', 'm']->j",0.9999999999999744,0.00946548870039432,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'h', 'k', 'm', 'o']->j",0.9999999999999681,0.007620300301362071,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'h', 'i', 'k', 'm']->j",0.9999999999999744,0.00946548870039432,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'h', 'k', 'm', 'o']->j",0.9999999999999681,0.007620300301362071,1.0,1.0,1.0,False,1.0
"['c', 'd', 'g', 'h', 'k']->i",0.9999999999999644,0.007822851887962168,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'k']->i",0.9999999999999644,0.007822851887962168,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'm']->i",0.999999999999949,0.005469005936719062,1.0,1.0,1.0,False,1.0
"['a', 'b', 'c', 'd', 'g', 'm']->l",0.9999999999992506,0.0005784187776012306,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'g', 'h', 'm']->f",0.9999999999998559,0.0008484442824296945,1.0,1.0,1.0,False,1.0
"['a', 'c', 'e', 'm']->i",0.999999999999949,0.005469005936719062,1.0,1.0,1.0,False,1.0
"['a', 'b', 'c', 'e', 'g', 'm']->l",0.9999999999992506,0.0005784187776012306,1.0,1.0,1.0,False,1.0
"['a', 'c', 'e', 'g', 'h', 'm']->f",0.9999999999998559,0.0008484442824296945,1.0,1.0,1.0,False,1.0
"['a', 'b', 'c', 'g', 'm']->i",0.9999999999998913,0.002563659236521798,1.0,1.0,1.0,False,1.0
"['a', 'c', 'h', 'm']->j",0.9999999999999841,0.015309947353142062,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'f', 'h', 'm', 'n']->i",0.9999999999999556,0.006276266034830336,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'h', 'm', 'n']->i",0.9999999999999556,0.006276266034830336,1.0,1.0,1.0,False,1.0
"['b', 'c', 'g', 'j', 'm', 'n']->i",0.9999999999999677,0.008637734687281573,1.0,1.0,1.0,False,1.0
"['c', 'f', 'g', 'm', 'n']->i",0.9999999999999639,0.007754175675926511,1.0,1.0,1.0,False,1.0
"['c', 'g', 'h', 'm', 'n']->i",0.9999999999999569,0.006477714748963859,1.0,1.0,1.0,False,1.0
"['c', 'g', 'j', 'm', 'n', 'o']->i",0.9999999999999695,0.009139276369250271,1.0,1.0,1.0,False,1.0
"['c', 'd', 'g', 'h', 'm']->i",0.999999999999906,0.0029692865384781664,1.0,1.0,1.0,False,1.0
"['c', 'd', 'g', 'h', 'm']->j",0.9999999999999448,0.004407051945659379,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'f', 'h', 'm']->j",0.9999999999999765,0.010332617401751287,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'f', 'h', 'm', 'o']->i",0.9999999999999475,0.005315143478119122,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'm']->i",0.999999999999906,0.0029692865384781664,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'm']->j",0.9999999999999448,0.004407051945659379,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'h', 'm']->j",0.9999999999999765,0.010332617401751287,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'h', 'm', 'o']->i",0.9999999999999475,0.005315143478119122,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'f', 'h', 'j', 'l', 'n']->i",0.9999999999999845,0.018043636494604942,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'h', 'j', 'l', 'n']->i",0.9999999999999845,0.018043636494604942,1.0,1.0,1.0,False,1.0
"['c', 'd', 'g', 'h', 'l']->i",0.999999999999968,0.008716040101582556,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'f', 'h', 'j', 'l', 'o']->i",0.9999999999999815,0.015118692823952617,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'l']->i",0.999999999999968,0.008716040101582556,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'h', 'j', 'l', 'o']->i",0.9999999999999815,0.015118692823952617,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'n']->i",0.9999999999999839,0.017311804732489167,1.0,1.0,1.0,False,1.0
"['a', 'c', 'e', 'n']->i",0.9999999999999839,0.017311804732489167,1.0,1.0,1.0,False,1.0
"['a', 'b', 'c', 'g', 'n']->i",0.999999999999962,0.007330939408258796,1.0,1.0,1.0,False,1.0
"['a', 'b', 'c', 'f', 'n']->i",0.9999999999999875,0.022391674904475023,1.0,1.0,1.0,False,1.0
"['a', 'c', 'h', 'n']->j",0.9999999999999952,0.051665977673044816,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'f']->i",0.9999999999999778,0.012556160264075134,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'f']->j",0.999999999999987,0.018636091673227217,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'h']->i",0.9999999999999755,0.011349264622709465,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'h']->j",0.9999999999999856,0.016846368772353792,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'o']->i",0.9999999999999806,0.014376489990626684,1.0,1.0,1.0,False,1.0
"['a', 'c', 'e', 'f']->i",0.9999999999999778,0.012556160264075134,1.0,1.0,1.0,False,1.0
"['a', 'c', 'e', 'f']->j",0.999999999999987,0.018636091673227217,1.0,1.0,1.0,False,1.0
"['a', 'c', 'e', 'h']->i",0.9999999999999755,0.011349264622709465,1.0,1.0,1.0,False,1.0
"['a', 'c', 'e', 'h']->j",0.9999999999999856,0.016846368772353792,1.0,1.0,1.0,False,1.0
"['a', 'c', 'e', 'o']->i",0.9999999999999806,0.014376489990626684,1.0,1.0,1.0,False,1.0
"['a', 'c', 'f', 'g']->i",0.9999999999999675,0.008557816826787246,1.0,1.0,1.0,False,1.0
"['a', 'c', 'f', 'g']->j",0.9999999999999809,0.01270463131294286,1.0,1.0,1.0,False,1.0
"['a', 'c', 'g', 'h']->i",0.9999999999999638,0.0076929749604827125,1.0,1.0,1.0,False,1.0
"['a', 'c', 'g', 'h']->j",0.9999999999999787,0.011423573063808812,1.0,1.0,1.0,False,1.0
"['a', 'c', 'g', 'o']->i",0.9999999999999709,0.009596869239248629,1.0,1.0,1.0,False,1.0
"['a', 'c', 'h', 'i']->j",0.9999999999999958,0.057825184509613825,1.0,1.0,1.0,False,1.0
