fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['f', 'g']->l",1.0,0.04327490479163909,1.0,1.0,1.0,False,1.0
"['e', 'f', 'g', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'g', 'i']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'g', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'g', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'g', 'i']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'g']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'g']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'g']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'g']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'g']->b",1.0,0.0070696054074848025,1.0,1.0,1.0,False,1.0
"['f', 'g', 'i']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['b', 'f', 'g', 'i']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'h', 'm']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'h', 'm']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'h', 'm']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'h']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['f', 'g', 'h', 'm']->e",1.0,0.002535190181500613,1.0,1.0,1.0,False,1.0
"['f', 'g', 'h', 'm']->j",1.0,0.003453517350366364,1.0,1.0,1.0,False,1.0
"['c', 'f', 'g']->b",1.0,0.0070696054074848025,1.0,1.0,1.0,False,1.0
"['c', 'f', 'g']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['b', 'f', 'g', 'j']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'j']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'j']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'j']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'j']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'j']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'j']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'j']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'j']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'j']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'j']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'j']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'j']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['f', 'g', 'j', 'm']->e",1.0,0.002535190181500613,1.0,1.0,1.0,False,1.0
"['f', 'g', 'j', 'm']->h",1.0,0.002994240404300186,1.0,1.0,1.0,False,1.0
"['e', 'g']->l",1.0,0.04327490479163909,1.0,1.0,1.0,False,1.0
"['e', 'g', 'i']->d",1.0,0.006339458493676231,1.0,1.0,1.0,False,1.0
"['e', 'g', 'i']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['b', 'e', 'g', 'i']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['e', 'g', 'h']->f",1.0,0.0024377037086970033,1.0,1.0,1.0,False,1.0
"['e', 'g', 'h']->j",1.0,0.003453517350366364,1.0,1.0,1.0,False,1.0
"['e', 'g', 'h']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['b', 'e', 'g', 'h']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'h']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'g', 'h']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'g', 'h']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'g']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'g']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'g']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'g']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'g']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g', 'm']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g', 'm']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g', 'm']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g', 'm']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'g', 'm']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'j']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'j']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'j']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'j']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'j']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'g', 'j']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['d', 'e', 'g', 'j', 'm']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['d', 'e', 'g', 'j', 'm']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'g', 'j', 'm']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['e', 'g', 'j', 'm']->f",1.0,0.0024377037086970033,1.0,1.0,1.0,False,1.0
"['e', 'g', 'j', 'm']->h",1.0,0.002994240404300186,1.0,1.0,1.0,False,1.0
"['a', 'g', 'i']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'i']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['a', 'g', 'i']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->l",1.0,2.220446049250313e-16,1.0,1.0,1.0,True,1.0
"['g', 'h', 'i']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'i']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['c', 'g', 'i']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['c', 'g', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['c', 'g', 'i']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['c', 'g', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['c', 'g', 'i']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'i']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'i']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['g', 'i', 'j']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['g', 'i', 'j']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['g', 'i', 'j']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['g', 'i', 'j']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['g', 'i', 'j']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['g', 'i', 'j']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['g', 'i', 'j']->l",1.0,2.220446049250313e-16,1.0,1.0,1.0,True,1.0
"['g', 'i', 'j']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['b', 'g', 'i']->d",1.0,0.006339458493676231,1.0,1.0,1.0,False,1.0
"['b', 'g', 'i']->l",1.0,0.006135546102821743,1.0,1.0,1.0,False,1.0
"['b', 'g', 'i', 'm']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['b', 'g', 'i', 'm']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['b', 'g', 'i', 'm']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
