fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'm', 'n', 'o', 'p']->a",1.0,0.04086755329835434,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'e', 'f', 'g', 'i', 'j', 'l', 'm', 'n', 'p']->a",1.0,0.04421864139031495,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'e', 'f', 'g', 'i', 'k', 'l', 'm', 'n', 'p', 'q']->a",1.0,0.042718919295720026,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'e', 'f', 'h', 'i', 'k', 'l', 'm', 'n', 'p']->a",1.0,0.04718421007118201,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'e', 'g', 'i', 'j', 'k', 'l', 'm', 'n', 'p']->a",1.0,0.04358493245159423,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'e', 'g', 'i', 'j', 'k', 'm', 'n', 'o', 'p']->a",1.0,0.046851621457207226,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'e', 'h', 'i', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.0489005844370205,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'p']->a",1.0,0.044147054214250026,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm', 'n', 'p']->a",1.0,0.04528705735852234,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'g', 'h', 'i', 'j', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.04368972999758369,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'g', 'i', 'j', 'k', 'l', 'm', 'n', 'p']->a",1.0,0.04618150218710493,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'h', 'i', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.051681674492334184,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'i', 'j', 'k', 'l', 'm', 'n', 'p', 'q']->a",1.0,0.04867108341837456,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'p']->a",1.0,0.045701503321633585,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'p', 'q']->a",1.0,0.04510875981789131,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'g', 'h', 'i', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.05107835481433831,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'g', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.048737194620774194,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'g', 'i', 'j', 'k', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.05106478102078027,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.04933261701082958,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'h', 'i', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.05334609933509593,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.050703903893412505,1.0,1.0,1.0,False,1.0
