fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
['voter_id']->voter_reg_num,1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
['voter_id']->last_name,1.0,0.00022067359236299655,1.0,1.0,1.0,False,1.0
['voter_id']->first_name,1.0,0.00024164030249462787,1.0,1.0,1.0,False,1.0
['voter_id']->register_date,1.0,0.0003121469830604795,1.0,1.0,1.0,False,1.0
['voter_id']->zip_code,1.0,0.0002856756849223263,1.0,1.0,1.0,False,1.0
['voter_id']->city,1.0,0.0003013719306523832,1.0,1.0,1.0,False,1.0
['voter_id']->age,1.0,0.00038632635205537724,1.0,1.0,1.0,False,1.0
['voter_id']->birth_place,-378.9309319811155,0.0005734161091399681,1.0,1.0,1.0,False,1.0
['voter_id']->race,1.0,0.000642508304779299,1.0,1.0,1.0,False,1.0
['voter_id']->name_suffix,-954.1501086757378,0.00036333627455242823,1.0,1.0,1.0,False,1.0
['voter_id']->gender,1.0,0.0009682165175473045,1.0,1.0,1.0,False,1.0
['voter_id']->ethnic,1.0,0.0006468940427514225,1.0,1.0,1.0,False,1.0
['voter_id']->name_prefix,-971.7361246348588,0.00037382201746860577,1.0,1.0,1.0,False,1.0
"['street_address', 'voter_id']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['street_address', 'voter_id']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['street_address', 'voter_id']->download_month",1.0,-3.5083047578154947e-14,1.0,1.0,1.0,True,1.0
"['middle_name', 'voter_id']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['middle_name', 'voter_id']->full_phone_num",1.0,0.1490000000040791,1.0,1.0,1.0,True,1.0
"['middle_name', 'voter_id']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'voter_id']->street_address",1.0,0.6120000000030494,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'voter_id']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'voter_id']->download_month",1.0,0.611999999999997,1.0,1.0,1.0,True,1.0
"['download_month', 'voter_id']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['download_month', 'voter_id']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['download_month', 'voter_id']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
['voter_reg_num']->voter_id,1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
['voter_reg_num']->last_name,1.0,0.00022067359236299655,1.0,1.0,1.0,False,1.0
['voter_reg_num']->first_name,1.0,0.00024164030249462787,1.0,1.0,1.0,False,1.0
['voter_reg_num']->register_date,1.0,0.0003121469830604795,1.0,1.0,1.0,False,1.0
['voter_reg_num']->zip_code,1.0,0.0002856756849223263,1.0,1.0,1.0,False,1.0
['voter_reg_num']->city,1.0,0.0003013719306523832,1.0,1.0,1.0,False,1.0
['voter_reg_num']->age,1.0,0.00038632635205537724,1.0,1.0,1.0,False,1.0
['voter_reg_num']->birth_place,-378.9309319811155,0.0005734161091399681,1.0,1.0,1.0,False,1.0
['voter_reg_num']->race,1.0,0.000642508304779299,1.0,1.0,1.0,False,1.0
['voter_reg_num']->name_suffix,-954.1501086757378,0.00036333627455242823,1.0,1.0,1.0,False,1.0
['voter_reg_num']->gender,1.0,0.0009682165175473045,1.0,1.0,1.0,False,1.0
['voter_reg_num']->ethnic,1.0,0.0006468940427514225,1.0,1.0,1.0,False,1.0
['voter_reg_num']->name_prefix,-971.7361246348588,0.00037382201746860577,1.0,1.0,1.0,False,1.0
"['street_address', 'voter_reg_num']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['street_address', 'voter_reg_num']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['street_address', 'voter_reg_num']->download_month",1.0,-3.5083047578154947e-14,1.0,1.0,1.0,True,1.0
"['middle_name', 'voter_reg_num']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['middle_name', 'voter_reg_num']->full_phone_num",1.0,0.1490000000040791,1.0,1.0,1.0,True,1.0
"['middle_name', 'voter_reg_num']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'voter_reg_num']->street_address",1.0,0.6120000000030494,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'voter_reg_num']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'voter_reg_num']->download_month",1.0,0.611999999999997,1.0,1.0,1.0,True,1.0
"['download_month', 'voter_reg_num']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['download_month', 'voter_reg_num']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['download_month', 'voter_reg_num']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
['street_address']->zip_code,1.0,0.012382040589480336,1.0,1.0,1.0,False,1.0
['street_address']->city,1.0,0.013055109859034797,1.0,1.0,1.0,False,1.0
"['last_name', 'street_address']->race",1.0,0.01991775744744706,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'street_address']->age",-155.86359229439788,0.1493863263522146,1.0,1.0,1.0,False,1.0
"['last_name', 'middle_name', 'register_date', 'street_address']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'register_date', 'street_address']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'middle_name', 'street_address']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'middle_name', 'street_address']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'middle_name', 'street_address']->first_name",1.0,0.14899999999877378,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'name_prefix', 'street_address']->voter_id",1.0,0.9729999999999989,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'name_prefix', 'street_address']->voter_reg_num",1.0,0.9729999999999989,1.0,1.0,1.0,True,1.0
"['last_name', 'middle_name', 'name_prefix', 'street_address']->first_name",1.0,0.972999999999997,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'register_date', 'street_address']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'register_date', 'street_address']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'register_date', 'street_address']->first_name",1.0,-2.6489921367556235e-12,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'register_date', 'street_address']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'register_date', 'street_address']->age",1.0,3.3306690738754696e-13,1.0,1.0,1.0,True,1.0
"['age', 'last_name', 'street_address']->full_phone_num",-75.64961636828644,0.0017296555915334855,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'last_name', 'street_address']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'street_address']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'street_address']->first_name",1.0,-2.6489921367556235e-12,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'street_address']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'street_address']->register_date",1.0,-9.463541061904834e-13,1.0,1.0,1.0,True,1.0
"['gender', 'last_name', 'street_address']->full_phone_num",-612.1969309462916,0.00021620695482604813,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'street_address']->birth_place",-378.9309319811155,0.0005734161091399681,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'street_address']->download_month",1.0,0.0009383645935336915,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'street_address']->ethnic",1.0,0.0006468940427514225,1.0,1.0,1.0,False,1.0
"['first_name', 'street_address']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->last_name",1.0,-5.84976511674995e-12,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
