fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
['e']->i,0.05842851461472787,0.016580235867183157,0.9997434564339333,0.3746708163753891,0.6677040938472588,False,0.7798237758321734
['e']->f,0.004749746347804118,0.0006141211182211226,0.9996976041433047,0.31553746708163755,0.5851089298539622,False,0.9056215718340631
['e']->a,0.14077955505508044,0.05510969430340029,0.9998274807565101,0.5147234857553268,0.7878860426143165,False,0.6795232170050423
['e']->g,0.01127610328849138,0.0012842235441727912,0.9996992089734766,0.3193679674407469,0.5884606176681829,False,0.8982965984432715
['e']->c,0.06548430516301085,0.013095109194497523,0.9997207595500721,0.34067512568829295,0.628920277711276,False,0.8590228638433756
['e']->b,0.06041470329025689,0.011023555535633611,0.9997172059975484,0.3409145319607374,0.6241321522623893,False,0.8630179869282942
['e']->h,0.02672775388059556,0.0036953083685766774,0.9997051697712585,0.3260713430691884,0.5992338999281781,False,0.893035693304076
['f']->e,0.0022360553227359636,0.0005731737720701124,0.999332734540628,0.10342350969595393,0.36629159683983725,False,0.8452380989652007
['e']->d,0.07271671521357259,0.01719938784846542,0.9997291275931118,0.35432128321762024,0.6413694038783816,False,0.8291409109058467
['g']->e,0.0021438615744618916,0.0011046083203535284,0.9986789955069914,0.031841034235096766,0.21762030165190327,False,0.7726582491237609
['f']->h,0.01463560732283864,0.004416809298215418,0.9993432805674726,0.10845104141728501,0.3859229111802729,False,0.8108411228170334
['f']->a,0.1446368034351293,0.09399584387480481,0.9996132359285481,0.26765621259276995,0.6983480967201341,False,0.4950350934684515
['h']->e,0.002491179513734676,0.0029491439871054403,0.9963440822374589,0.07637060090974368,0.23509695954033993,False,0.7127120626485295
['f']->b,0.044885459387543736,0.017681148597777807,0.9993684993273182,0.11371797941106054,0.42853722767536506,False,0.7595400979877689
['g']->f,0.0025583539124577337,0.001191263350605265,0.9986795686606242,0.03184103423509688,0.2183385204692363,False,0.7566203152850086
['f']->g,0.004471225304768289,0.0012926245442540507,0.9993349125244329,0.10390232224084262,0.37036150347139096,False,0.8209989717993571
