fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
['a']->k,1.0,-2.220446049250313e-16,1.0,1.0,1.0,True,1.0
['a']->m,1.0,-2.220446049250313e-15,1.0,1.0,1.0,True,1.0
['a']->e,1.0,-1.1102230246251565e-15,1.0,1.0,1.0,True,1.0
['a']->f,1.0,9.847678228425139e-14,1.0,1.0,1.0,True,1.0
['a']->d,1.0,9.00390872971002e-14,1.0,1.0,1.0,True,1.0
['a']->h,1.0,-2.220446049250313e-16,1.0,1.0,1.0,True,1.0
['a']->j,1.0,3.774758283725532e-15,1.0,1.0,1.0,True,1.0
"['c', 'd']->a",1.0,1.6964207816272392e-13,1.0,1.0,1.0,True,1.0
['a']->i,1.0,-4.6629367034256575e-15,1.0,1.0,1.0,True,1.0
['a']->b,1.0,-7.327471962526033e-15,1.0,1.0,1.0,True,1.0
['a']->c,1.0,5.162537064506978e-14,1.0,1.0,1.0,True,1.0
['a']->g,1.0,1.7763568394002505e-15,1.0,1.0,1.0,True,1.0
['d']->j,0.6984279421282276,0.1979774049726164,0.9991426611796982,0.9074074074074074,0.9537037037037037,False,0.9215535062418346
['c']->j,-0.23966979261000088,-0.10351331128657715,0.9917695473251029,0.4814814814814814,0.7685185185185185,False,0.5117581935774811
['d']->g,0.20339158308344507,0.05397969593298935,0.9943415637860082,0.675925925925926,0.8425925925925926,False,0.7781575457378773
"['c', 'f']->d",-0.010669931782403275,-0.0005910241955040529,0.9969135802469136,0.8333333333333334,0.8981481481481481,False,0.9587408625591186
['d']->k,0.328025037653203,0.10494630078885836,0.995713305898491,0.6481481481481481,0.8611111111111112,False,0.8138948204028672
['c']->g,-0.10048983525648914,-0.04589013175663681,0.9902263374485597,0.36111111111111116,0.7037037037037037,False,0.5700108269601109
['c']->b,1.0,0.42031795380008496,1.0,1.0,1.0,False,1.0
['c']->k,0.30259217246144887,0.1269446387924834,0.9934842249657064,0.5277777777777779,0.8055555555555556,False,0.721423450147798
['d']->m,0.2925942032392277,0.06802597347351624,0.9936556927297668,0.6481481481481483,0.8240740740740741,False,0.8203160383438934
['d']->b,-0.062243933186259426,-0.01515390097117697,0.9929698216735254,0.5277777777777778,0.787037037037037,False,0.6833833992383064
['d']->e,0.5641630051481259,0.1766117389207813,0.997599451303155,0.8425925925925926,0.9351851851851852,False,0.8697741486257264
"['f', 'm']->j",0.3194777315924374,0.10733867428642907,0.9914266117969822,0.7962962962962963,0.9259259259259259,False,0.8378214569769394
['c']->e,0.5039270431237866,0.20989361369773785,0.9958847736625515,0.75,0.9074074074074074,False,0.7820640893133737
"['d', 'f']->a",-4.6629367034256575e-15,1.6908696665041134e-13,0.9998285322359396,0.9814814814814815,0.9907407407407407,False,0.9972585008243902
"['c', 'f']->m",0.319655690446222,0.02356883198720161,0.9982853223593965,0.8981481481481481,0.9537037037037037,False,0.9516521164766056
"['c', 'f']->a",0.0,1.580957587066223e-13,0.9969135802469136,0.8333333333333334,0.8981481481481481,False,0.9638608341434035
"['f', 'm']->g",0.39812074142033993,0.12266092236413073,0.9929698216735254,0.6851851851851852,0.9074074074074074,False,0.8525937037055006
"['c', 'm']->d",-0.010669931782403497,-0.0006932205468968,0.9963991769547325,0.6666666666666667,0.8240740740740741,False,0.938169223488141
['d']->i,0.16716085989621832,0.052831332765975736,0.9965706447187929,0.7870370370370372,0.9166666666666666,False,0.7732916831170299
"['f', 'k', 'm']->b",0.11679605216444644,0.02087410466955686,0.9943415637860082,0.7592592592592593,0.8981481481481481,False,0.8299469928302797
['c']->i,0.17728762512179952,0.06508199069303866,0.9960562414266118,0.7222222222222223,0.8796296296296297,False,0.6761224813764294
"['b', 'f', 'j']->k",0.22614402958667623,0.0472996612358384,0.9965706447187929,0.7777777777777778,0.9074074074074074,False,0.8665244459671984
"['b', 'f', 'j']->e",-0.11012104123502509,-0.029589097145569676,0.9958847736625515,0.787037037037037,0.8981481481481481,False,0.7820640893133737
"['c', 'k']->m",0.14761460067400178,0.030715919953111293,0.9948559670781894,0.6111111111111112,0.8148148148148149,False,0.8246234155468215
"['f', 'k', 'l']->j",0.06765833663889886,0.031654757628906016,0.99519890260631,0.7777777777777779,0.9166666666666666,False,0.8235720705257199
"['b', 'f', 'm']->d",-0.010669931782403719,-0.0016672087772291455,0.9912551440329218,0.6666666666666667,0.7777777777777778,False,0.9009995760052916
"['f', 'm']->i",0.4427742928157161,0.12040748538269408,0.9941700960219478,0.8055555555555556,0.962962962962963,False,0.8490148671566967
['d']->h,0.50244557729402,0.15416787235728924,0.9977709190672154,0.8240740740740742,0.9444444444444444,False,0.8402994376827877
"['d', 'f']->c",-0.014396067415734848,-4.6971632895687065e-05,0.9998285322359396,0.9814814814814815,0.9907407407407407,False,0.9966902183517157
['c']->h,-0.10826336066383524,-0.03943492698593465,0.9931412894375857,0.5370370370370371,0.8148148148148149,False,0.523072433342943
"['f', 'j']->m",0.6568631011685948,0.17401231642272275,0.9921124828532236,0.8240740740740741,0.9351851851851852,False,0.9113270691363818
"['f', 'k', 'l']->b",0.25152422427871546,0.05734765528045005,0.9939986282578875,0.7222222222222223,0.9074074074074074,False,0.8322246132991066
"['e', 'f', 'k']->g",0.44399983962150646,0.09553019708569022,0.9962277091906722,0.7962962962962963,0.9351851851851852,False,0.9010208500780925
"['c', 'd']->f",1.0,9.847678228425139e-14,1.0,1.0,1.0,True,1.0
"['f', 'j']->h",0.8127299925205689,0.2456618140777448,0.9991426611796982,0.9351851851851852,0.9814814814814815,False,0.9436569082808167
"['c', 'k']->d",-0.010669931782403719,-0.0014487736776359617,0.9924554183813443,0.4629629629629629,0.6944444444444444,False,0.8851576723750474
"['b', 'f', 'm']->k",0.17832764505119403,0.039832707395386024,0.9955418381344308,0.75,0.8981481481481481,False,0.8488727582821155
"['k', 'l', 'm']->j",0.7404418271137826,0.47391628424774457,0.9909122085048011,0.787037037037037,0.9444444444444444,False,0.8511050248226696
"['c', 'g']->m",0.23754517032766198,0.029228751278883025,0.9974279835390947,0.7777777777777778,0.8796296296296297,False,0.8965332589017638
"['c', 'm']->a",-2.220446049250313e-16,1.7175150190951172e-13,0.9963991769547325,0.6666666666666667,0.8240740740740741,False,0.9458419921985532
"['f', 'l', 'm']->b",0.16815012242339344,0.03409546573780042,0.9907407407407407,0.7500000000000001,0.8888888888888888,False,0.8060505510361058
"['f', 'j', 'k']->d",0.0022873750353196165,0.001363251066243576,0.9909122085048011,0.6388888888888891,0.7685185185185185,False,0.8964959027650697
"['d', 'm']->a",-2.220446049250313e-16,1.708633234898116e-13,0.9958847736625515,0.6574074074074074,0.8148148148148149,False,0.9413937555797631
"['f', 'g', 'l']->m",0.5826410599970221,0.12090911509327829,0.9953703703703703,0.787037037037037,0.9351851851851852,False,0.9179729901345751
"['b', 'f', 'h']->j",0.13779112597041865,0.025252014966128278,0.9950274348422496,0.7777777777777779,0.9259259259259259,False,0.8026187416923145
"['b', 'k', 'l', 'm']->g",0.28413624575049745,0.14737746425069487,0.9921124828532236,0.5092592592592593,0.8055555555555556,False,0.7154188380964562
"['b', 'f', 'l']->k",0.3332160095089992,0.0810240966336021,0.9953703703703703,0.7777777777777779,0.9074074074074074,False,0.8704923695105995
"['f', 'm']->h",0.5162897619780891,0.14471821600789447,0.9967421124828533,0.7777777777777779,0.9537037037037037,False,0.8522829747324371
"['f', 'j']->i",0.3564905919030654,0.10943195496051494,0.9931412894375857,0.8148148148148149,0.9537037037037037,False,0.829535992486594
"['e', 'f', 'k', 'm']->d",-0.010669931782403275,-0.00098278888469705,0.9948559670781894,0.7685185185185186,0.8518518518518519,False,0.9369878631682518
