fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['a', 'c']->e",0.46035680367377907,0.551552380237718,0.998370875,0.014250000000000096,0.66585,False,0.6073875003469168
"['a', 'e']->c",0.3123284818484716,0.463262293562915,0.99665119,0.02034999999999998,0.5283,False,0.5062124114735782
"['a', 'c']->b",0.1957923760192256,0.31672240603244706,0.997595815,0.0021500000000000963,0.43910000000000005,False,0.3722232558241788
"['a', 'c']->p",0.21409370337774303,0.31757479931675964,0.99748388,0.02510000000000001,0.42935,False,0.3708241639331128
"['a', 'c']->o",0.30592126956849686,0.3592103494153745,0.998023055,0.05179999999999996,0.5941000000000001,False,0.41526199181848905
"['a', 'c']->f",0.2138516123126809,0.2877204711627715,0.99751053,0.019600000000000062,0.44455,False,0.34517396931216243
"['a', 'c']->m",0.188359267656245,0.28430721269328885,0.997592635,0.0193500000000002,0.46299999999999997,False,0.3476198109629935
"['a', 'c']->q",0.14219444885097798,0.19676036296682953,0.99760839,0.02849999999999997,0.47995,False,0.2557315073893347
"['c', 'p']->e",0.462316447077613,0.570368862973965,0.99523566,0.01034999999999997,0.6598999999999999,False,0.5959549030790633
"['a', 'c']->j",0.1674459321542895,0.27701182981952993,0.997384225,0.008750000000000036,0.38485,False,0.3361953794791495
"['a', 'p']->c",0.03232209323656521,0.09053223860592198,0.99218277,0.002950000000000008,0.1946,False,0.12890344587961414
"['c', 'p']->f",0.15060891786317832,0.2455516351034203,0.99229951,0.002849999999999908,0.37539999999999996,False,0.27174519748241455
"['a', 'l']->o",0.32094553305260165,0.39178777465091763,0.995533985,0.0025500000000000522,0.606,False,0.4251944652451539
"['a', 'p']->e",0.040044194395723265,0.09989032615372315,0.992598075,0.0020999999999999908,0.24995,False,0.13515565612004804
"['a', 'c']->k",0.14569807931049816,0.23904467099037519,0.997369,0.027450000000000085,0.38544999999999996,False,0.3038464237193233
"['a', 'p']->f",0.10885858252659308,0.20797980684737533,0.993340205,0.0009000000000000119,0.35050000000000003,False,0.24408191915856414
"['a', 'd']->b",0.3398747798035521,0.4621766948402281,0.99652824,0.01189999999999991,0.57455,False,0.49874961142708274
"['a', 'c']->i",0.14821282483168352,0.25498850847822774,0.99732199,0.008700000000000041,0.3658,False,0.3200304853954782
"['a', 'c']->g",0.1325142457045283,0.19704301390957718,0.997439335,0.00804999999999989,0.4041,False,0.26264663717336684
"['a', 'p']->m",0.23425750630979725,0.34448247251798214,0.994551315,0.0036999999999999256,0.4909,False,0.3835093454060907
"['a', 'i']->p",0.29026507655870515,0.39397697624436967,0.995251795,0.035150000000000015,0.51155,False,0.4246206127447473
"['c', 'i']->p",0.08631740835641932,0.12539076359605933,0.990828365,0.03330000000000011,0.27225,False,0.15195726014504346
"['a', 'j']->f",0.09760530729277972,0.1649813788717887,0.99371818,0.00495000000000001,0.34035000000000004,False,0.1966947924730489
"['c', 'p']->m",0.06045685983673943,0.07956886123316202,0.9917922,0.0003500000000000725,0.34524999999999995,False,0.10778915075011986
"['c', 'j']->e",0.4543191213799892,0.5546153509196554,0.99470609,0.025050000000000017,0.66105,False,0.5827850360324802
"['a', 'p']->k",0.21513269286581638,0.3343058748715034,0.99402202,0.012449999999999961,0.46155,False,0.3744260636370015
"['e', 'n', 'p']->c",0.34760147172819733,0.459635757940086,0.99813842,0.050000000000000044,0.55335,False,0.5786259237519753
"['c', 'j']->f",0.13190394854883092,0.20806446905439868,0.99152844,0.005400000000000071,0.351,False,0.23686313699351172
"['a', 'j']->c",0.02671847609176692,0.0737497301827027,0.992822795,0.0020999999999999908,0.18674999999999997,False,0.10700527874946211
"['a', 'j']->e",0.03237802539451928,0.08937332110531368,0.99320852,0.0011999999999999789,0.23560000000000003,False,0.12027757274577403
"['c', 'l']->o",0.14842035821509358,0.19302441070777976,0.99234723,0.005450000000000066,0.47185,False,0.22491484589734578
"['a', 'p']->o",0.34831531261175397,0.4174678850091994,0.995893555,0.016650000000000054,0.6167,False,0.4533991458086477
"['a', 'p']->i",0.20830785765442372,0.350885020141227,0.993812155,0.0029000000000000137,0.42579999999999996,False,0.39074120041866073
"['a', 'j']->m",0.209635285490953,0.3163622278659393,0.994654495,0.021199999999999997,0.47314999999999996,False,0.35082335445946955
"['a', 'j']->p",0.273510806355606,0.3836098596079534,0.99476897,0.01519999999999988,0.49085,False,0.4126739046664198
"['c', 'p']->i",0.04851351291097605,0.11645793852188695,0.991081675,0.0009500000000000064,0.25229999999999997,False,0.14523626030112316
"['a', 'p']->j",0.22506194292306914,0.36557351513389835,0.99402929,0.0019000000000000128,0.4407,False,0.40273731480544217
"['c', 'j']->m",0.04799104129621057,0.0705083012122216,0.9912662,0.010800000000000032,0.3418,False,0.10148400816942955
"['c', 'p']->j",0.03867146297865898,0.09387266943719016,0.99111721,0.0011999999999998678,0.24029999999999996,False,0.12086617900806486
"['c', 'p']->k",0.0681946532034613,0.12774782870273166,0.991504755,0.0022999999999999687,0.3217,False,0.1569271097337765
"['a', 'j']->i",0.2017863577369582,0.3457165853552736,0.9942409,0.0045999999999999375,0.41505000000000003,False,0.3810231321044214
"['c', 'j']->p",0.06202447370846231,0.10224662582437605,0.990806525,0.004949999999999899,0.2639,False,0.1290050057569002
"['c', 'j']->i",0.04287040087461402,0.09242205944629066,0.990790845,0.00539999999999996,0.25255000000000005,False,0.1240229476373371
"['a', 'i']->j",0.2311055940935196,0.37041400329549795,0.99494086,0.010750000000000037,0.45194999999999996,False,0.40484184757289954
"['c', 'i']->j",0.0485834519163425,0.09269435145572813,0.99084822,0.0016000000000000458,0.25680000000000003,False,0.12232745815937292
"['a', 'p']->q",0.23914747748533038,0.3163560372324016,0.99521645,0.02254999999999996,0.53835,False,0.35374045889205397
"['c', 'p']->q",0.10892836467750988,0.1374853530076816,0.9928644,0.017699999999999938,0.41935,False,0.16497132387580765
"['a', 'i']->k",0.24388243396468334,0.3492574166901976,0.995077245,0.01715,0.48505,False,0.3867920123309777
"['c', 'i']->k",0.06664743022926745,0.10974877338695295,0.991161675,0.0005500000000000504,0.33530000000000004,False,0.14184533682935496
"['a', 'j']->q",0.17457927606208956,0.23902352697162904,0.99481034,0.015750000000000153,0.50125,False,0.27215501036892953
"['c', 'j']->q",0.04090776639441285,0.050612391554663655,0.99165373,0.006550000000000056,0.40895000000000004,False,0.08062631866801374
"['a', 'p']->g",0.16375047921046348,0.25349369672535993,0.993921715,0.0031000000000001027,0.43894999999999995,False,0.2941502132050169
"['c', 'p']->g",0.0433501638726741,0.08942476204602505,0.991580655,0.0008500000000000174,0.32320000000000004,False,0.11916449787518643
"['a', 'j']->g",0.15354262886155712,0.24278388614996405,0.99419762,0.015549999999999953,0.4202,False,0.27907158469399357
"['c', 'j']->g",0.032054742360047794,0.06285812500010707,0.99121347,0.007699999999999929,0.31720000000000004,False,0.09530786591096314
"['c', 'j']->b",0.14809058425496702,0.2569343778784969,0.992063425,0.0015499999999999403,0.39075000000000004,False,0.28488495311504225
"['e', 'j', 'p']->c",0.34635345811554374,0.44962690954071005,0.9986245,0.053650000000000087,0.55105,False,0.5743197274861372
"['d', 'j', 'p']->e",0.14038136654434663,0.22420985719616118,0.99799033,0.022499999999999853,0.3899,False,0.33515191467244804
"['d', 'j', 'p']->i",0.15930883991609668,0.22420156620795373,0.99801833,0.03925000000000001,0.40590000000000004,False,0.34779614183875296
"['d', 'j', 'p']->f",0.29943001000746117,0.3865269110534539,0.998454095,0.04260000000000008,0.53515,False,0.49953675859586877
"['a', 'i']->c",0.026907113574656027,0.07780917644073179,0.99346052,0.0011499999999999844,0.18400000000000005,False,0.11298048389312225
"['c', 'i']->e",0.45816942944174055,0.5585399456560781,0.994632215,0.02035000000000009,0.6656,False,0.5866083234969994
"['a', 'i']->f",0.08995381785551404,0.1495525992236198,0.994212675,0.0033999999999998476,0.32655,False,0.18294323652323652
"['a', 'e']->i",0.13173175098089906,0.24839525692801498,0.995932495,0.0048000000000001375,0.34245000000000003,False,0.2937895893588918
"['a', 'p']->b",0.08352934528632416,0.15905878075850796,0.99318994,0.0015500000000000513,0.3296,False,0.194061953862656
"['c', 'i']->f",0.14423268839247894,0.21317912203884665,0.991568775,0.012699999999999934,0.36624999999999996,False,0.24194914210580218
"['c', 'p']->b",0.154736051552276,0.2734826389584968,0.99249033,0.0010499999999999954,0.39649999999999996,False,0.2989185459073781
"['a', 'i']->e",0.03389582257237844,0.08320690545207385,0.99379071,0.0011499999999999844,0.23804999999999998,False,0.11574278952409675
"['e', 'j', 'p']->i",0.13545424588968835,0.19781099139176575,0.99820036,0.03320000000000001,0.3831,False,0.3212385431338839
"['j', 'l', 'p']->o",0.2877269342697093,0.322026855099934,0.998540335,0.05005000000000004,0.5883499999999999,False,0.4270815469748079
"['c', 'p']->o",0.05094717958626038,0.07478158455982344,0.99212454,0.0061500000000001,0.39970000000000006,False,0.10134003456802207
"['a', 'j']->o",0.30980959185066836,0.37448015423672854,0.995636205,0.02695000000000003,0.60195,False,0.40637300877742777
"['c', 'j']->o",0.052717182326929235,0.07727735532778285,0.9918081,0.013149999999999995,0.40064999999999995,False,0.10625617099077837
"['a', 'i']->o",0.3278834462598207,0.3880783835251926,0.996056255,0.033399999999999985,0.60575,False,0.42157523742671854
